_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642a4ae,Europe,Master's,N,Y,2752,2006,South,21511.58,Year,Y,Certified
69b53d26c888b99764354100,Asia,Master's,N,N,2836,2010,Northeast,57565.61,Year,N,Certified
69b53d26c888b9976435166f,North America,Bachelor's,Y,N,23287,2007,South,75234.64,Year,N,Certified
69b53d27c888b99764356df8,Asia,Bachelor's,Y,N,1520,1977,West,430.4693,Hour,Y,Certified
69b547f107de1f89d642c819,Asia,Master's,N,Y,979,2000,Northeast,133514.38,Year,Y,Certified
69b53d26c888b997643555e6,Asia,Bachelor's,Y,Y,29728,1997,West,151461.98,Year,Y,Certified
69b53d27c888b99764357150,Asia,Master's,Y,N,2705,1985,West,106932.69,Year,Y,Certified
69b53d26c888b99764355000,Asia,Bachelor's,Y,N,2990,1947,West,121234.69,Year,Y,Certified
69b53d26c888b9976435310b,Asia,Master's,N,N,405,2007,Northeast,63996.05,Year,Y,Certified
69b547f107de1f89d642fff7,Asia,Bachelor's,N,N,2054,1982,South,122691.02,Year,Y,Denied
69b547f107de1f89d642b133,Asia,Bachelor's,Y,N,143,1999,West,57938.66,Year,Y,Certified
69b547f107de1f89d642d034,Asia,Master's,N,N,37938,2013,West,27684.86,Year,Y,Certified
69b53d26c888b99764353917,Asia,Master's,N,N,1408,2010,Northeast,783.4324,Hour,Y,Certified
69b547f107de1f89d642ef68,North America,Bachelor's,N,N,1108,2011,West,45094.51,Year,Y,Denied
69b547f107de1f89d642d95e,Asia,Master's,Y,N,3909,2008,Midwest,125403.09,Year,Y,Certified
69b547f107de1f89d642bee7,South America,Bachelor's,N,N,3000,1989,West,30220.23,Year,Y,Denied
69b547f107de1f89d642e412,Europe,Master's,N,Y,2098,2001,West,99668.41,Year,Y,Certified
69b53d26c888b99764354931,Asia,Bachelor's,Y,N,1964,2006,Midwest,36210.29,Year,Y,Certified
69b547f107de1f89d642f3e9,Europe,Master's,N,N,2184,2012,West,11323.59,Year,Y,Certified
69b53d26c888b99764352fb8,Asia,Bachelor's,Y,N,443,2000,South,6391.49,Year,Y,Denied
69b547f107de1f89d642fc14,North America,Bachelor's,Y,N,1308,2010,West,88764.1,Year,Y,Certified
69b53d26c888b9976435224d,Asia,Doctorate,Y,N,6908,1999,South,34056.76,Year,Y,Certified
69b53d27c888b99764356b9e,Asia,Master's,Y,N,1292,1887,Northeast,105692.81,Year,Y,Certified
69b53d27c888b9976435628e,North America,High School,Y,N,5285,1989,Northeast,42116.45,Year,Y,Certified
69b547f107de1f89d642f597,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
69b547f107de1f89d642ab9a,Asia,Master's,N,N,623,1980,West,157203.4,Year,Y,Denied
69b547f107de1f89d642aa0d,Asia,Master's,Y,N,105,1951,Northeast,146800.42,Year,Y,Certified
69b53d26c888b997643551fb,Asia,Bachelor's,N,N,5072,2000,Northeast,8230.36,Year,Y,Denied
69b53d26c888b99764353efb,Africa,Bachelor's,N,N,1557,1997,Northeast,12228.44,Year,Y,Certified
69b53d27c888b99764356600,Asia,Bachelor's,Y,N,4253,2010,Northeast,173819.06,Year,Y,Certified
69b53d26c888b997643551fa,North America,Bachelor's,Y,N,3825,1880,West,85024.68,Week,Y,Certified
69b547f107de1f89d642b18a,Asia,High School,Y,N,5678,2007,West,78023.01,Year,Y,Denied
69b53d26c888b997643557d3,Asia,Master's,Y,N,150,1994,West,19189.98,Year,Y,Certified
69b53d27c888b99764356636,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
69b547f107de1f89d642b3f8,Europe,Doctorate,Y,N,1525,1947,West,3877.86,Year,Y,Certified
69b53d26c888b99764354af2,Asia,Master's,N,N,2277,2005,Northeast,109990.53,Year,Y,Certified
69b547f107de1f89d642cfa9,Europe,Bachelor's,N,N,2836,2002,South,82560.28,Year,Y,Certified
69b547f107de1f89d643003c,Asia,Bachelor's,Y,N,144,2006,Midwest,154692.83,Year,Y,Certified
69b53d27c888b99764356aa4,Europe,Bachelor's,Y,N,1342,2013,South,856.01,Year,Y,Certified
69b53d26c888b99764354be3,Asia,Master's,Y,N,4022,2014,Northeast,84717.67,Year,Y,Certified
69b547f107de1f89d642c11c,Asia,Bachelor's,N,N,74,1951,Northeast,139144.05,Year,Y,Certified
69b53d26c888b997643555a4,Europe,High School,Y,Y,1772,1977,South,23207.02,Year,Y,Certified
69b547f107de1f89d642c23e,Asia,Bachelor's,Y,Y,34677,1976,South,57282.4,Year,Y,Certified
69b547f107de1f89d642ccf2,North America,Master's,N,Y,1341,1977,Midwest,82146.12,Year,Y,Certified
