iter	Logloss
0	0.6801843269
1	0.6682660868
2	0.6568872042
3	0.6471154289
4	0.6380772374
5	0.6294958693
6	0.6216669786
7	0.6143516888
8	0.6078593196
9	0.6019877519
10	0.5963781887
11	0.5911056004
12	0.5865164776
13	0.5823585894
14	0.5786607823
15	0.5747375848
16	0.570916342
17	0.5675720023
18	0.5645303651
19	0.5616892481
20	0.5587940725
21	0.5569125405
22	0.5544807099
23	0.5521299401
24	0.5501661675
25	0.5480906368
26	0.5462141351
27	0.5447423986
28	0.5434468567
29	0.542366465
30	0.5416861134
31	0.5411477381
32	0.5401796134
33	0.5387505512
34	0.5375835473
35	0.536380654
36	0.5354468557
37	0.53430168
38	0.5336155016
39	0.5325458054
40	0.5318321036
41	0.5312952733
42	0.5304325828
43	0.5289605948
44	0.5281702039
45	0.5276060539
46	0.5271336542
47	0.5264828141
48	0.5258154757
49	0.5253086958
50	0.5247609065
51	0.5242691878
52	0.5236127545
53	0.5229044065
54	0.5226287003
55	0.5221547077
56	0.5214913217
57	0.5208044546
58	0.5204146249
59	0.5198872984
60	0.5193497674
61	0.5189410079
62	0.518628089
63	0.518408675
64	0.5181764097
65	0.5178600114
66	0.5176130921
67	0.5173377931
68	0.5170791602
69	0.5168502544
70	0.5163437021
71	0.5161194075
72	0.5159287445
73	0.5152236603
74	0.51468474
75	0.5144680448
76	0.5142952157
77	0.5140333789
78	0.5138481116
79	0.5136988174
80	0.5134299501
81	0.5131594659
82	0.5129555443
83	0.5127430052
84	0.5126050174
85	0.5123630266
86	0.5116447736
87	0.5114569552
88	0.5111757156
89	0.5110343023
90	0.510865737
91	0.5107276054
92	0.5105760835
93	0.5104302267
94	0.5102396835
95	0.5097192797
96	0.5096114561
97	0.509372268
98	0.5092194286
99	0.5087455378
100	0.5085819729
101	0.5084985946
102	0.5083255798
103	0.5081721535
104	0.5080764387
105	0.5079392893
106	0.5076948073
107	0.5075402312
108	0.5074540382
109	0.5072841375
110	0.5071110987
111	0.5069710329
112	0.5068600414
113	0.5067015068
114	0.5065859341
115	0.5063678017
116	0.5062477076
117	0.5061139716
118	0.5060291021
119	0.5059010313
120	0.5057658221
121	0.5056123419
122	0.5055265861
123	0.5054100971
124	0.5053440555
125	0.5052125293
126	0.5051302468
127	0.5049438896
128	0.5048654517
129	0.5047345903
130	0.5046588413
131	0.5045657555
132	0.504453159
133	0.5043551806
134	0.5042834499
135	0.504177339
136	0.5040194932
137	0.5039003034
138	0.5038002829
139	0.5037172997
140	0.5036423592
141	0.5035505969
142	0.5034712068
143	0.5033664194
144	0.5032158676
145	0.5030987978
146	0.5030146349
147	0.502901715
148	0.5028217322
149	0.5026980809
150	0.5026224157
151	0.5025556675
152	0.5024529881
153	0.5023740292
154	0.5023235099
155	0.5022631515
156	0.5021704011
157	0.5020952689
158	0.5019780373
159	0.5018427982
160	0.5016959952
161	0.5015692838
162	0.5014987149
163	0.5013122139
164	0.5012297638
165	0.5010848053
166	0.5009197493
167	0.5007788989
168	0.500696838
169	0.50064251
170	0.5005766002
171	0.5005304106
172	0.5004690461
173	0.5003600727
174	0.5002626512
175	0.500181279
176	0.5001276576
177	0.5000577235
178	0.499960326
179	0.4998752049
180	0.4997676268
181	0.4996997767
182	0.4995752511
183	0.4995040295
184	0.4994324784
185	0.499212268
186	0.4991272787
187	0.4990599556
188	0.4989583182
189	0.4988950313
190	0.4987762487
191	0.4986410515
192	0.4985367432
193	0.4984656174
194	0.4983779093
195	0.4982977228
