_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642c94d,Asia,Bachelor's,N,N,3515,2004,Northeast,107855.89,Year,Y,Denied
69b547f107de1f89d642f9de,Europe,Bachelor's,Y,N,1121,1989,South,76301.59,Year,Y,Certified
69b547f107de1f89d642d92c,Asia,Bachelor's,N,N,2970,2012,Northeast,105352.89,Year,Y,Denied
69b53d26c888b99764355f49,Asia,Doctorate,N,N,4615,2008,Midwest,154189.31,Year,Y,Denied
69b53d26c888b99764355ce4,Asia,Master's,N,Y,147,1974,Midwest,127759.73,Year,Y,Certified
69b53d26c888b9976435231e,Europe,Bachelor's,Y,N,1813,2000,South,103180.38,Year,Y,Denied
69b547f107de1f89d642dead,Asia,Bachelor's,Y,N,879,1961,South,68421.06,Year,Y,Certified
69b53d26c888b99764355000,Asia,Bachelor's,Y,N,2990,1947,West,121234.69,Year,Y,Certified
69b547f107de1f89d642b031,Asia,Master's,Y,N,2582,2001,Midwest,97048.91,Year,Y,Certified
69b53d26c888b99764355fc8,North America,Master's,N,N,2188,2005,South,32709.0,Year,N,Denied
69b53d27c888b9976435654b,Europe,Master's,Y,N,4685,1997,Midwest,30638.27,Year,Y,Certified
69b53d26c888b99764353e6d,North America,Master's,Y,N,2939,1985,South,52655.79,Year,N,Certified
69b53d26c888b997643529a9,Asia,Bachelor's,Y,N,610,2011,Northeast,723.9761,Hour,Y,Denied
69b53d27c888b9976435719f,Asia,Master's,N,N,3610,2004,Northeast,185167.96,Year,Y,Certified
69b53d27c888b9976435705a,Asia,Bachelor's,N,N,223314,1995,Midwest,51842.43,Year,Y,Denied
69b53d26c888b997643546a2,Asia,Bachelor's,N,N,1111,2015,Northeast,310.26,Hour,Y,Denied
69b547f107de1f89d642e7d0,Africa,Master's,N,N,867,1965,South,286.8984,Hour,Y,Certified
69b547f107de1f89d642e1b1,Europe,Doctorate,N,N,324,1997,South,152.89,Hour,Y,Denied
69b53d26c888b9976435190e,Asia,Bachelor's,N,N,520,1984,Northeast,26164.47,Year,Y,Denied
69b547f107de1f89d642f88b,Asia,High School,Y,N,193,1939,Northeast,158225.12,Year,Y,Denied
69b53d26c888b9976435261a,Europe,Master's,Y,N,259,2013,West,109328.44,Year,Y,Certified
69b547f107de1f89d642d7a7,Europe,High School,Y,N,150,2001,Northeast,7855.31,Year,Y,Denied
69b547f107de1f89d642e606,Asia,Master's,Y,N,28587,2004,Northeast,6643.82,Year,Y,Certified
69b547f107de1f89d642fa31,Asia,Bachelor's,Y,N,4478,1994,Northeast,34076.99,Year,Y,Certified
69b547f107de1f89d642af0f,Asia,Master's,Y,N,3202,2005,Midwest,91881.06,Year,Y,Certified
69b547f107de1f89d642c96c,South America,Master's,Y,N,2226,2005,South,47667.36,Year,Y,Certified
69b547f107de1f89d642deda,Africa,Bachelor's,N,Y,389595,1989,West,24727.94,Year,Y,Certified
69b53d26c888b99764355a91,Asia,Bachelor's,Y,N,153,2000,Midwest,114277.01,Year,Y,Certified
69b547f107de1f89d642afe0,Europe,Bachelor's,Y,N,1488,1998,West,11583.34,Year,Y,Denied
69b547f107de1f89d642d567,Europe,Bachelor's,N,Y,4029,1997,Northeast,82547.84,Year,Y,Denied
69b53d26c888b99764354aed,Asia,Bachelor's,N,N,1247,2006,South,80520.19,Year,Y,Denied
69b53d27c888b997643562f9,Europe,Master's,Y,N,1608,1978,South,130610.73,Year,Y,Certified
69b53d26c888b99764353a1d,Asia,Master's,Y,N,6039,2013,Midwest,137807.55,Year,N,Certified
69b53d26c888b99764353e6f,South America,Master's,Y,Y,2599,2005,South,43760.22,Year,Y,Denied
69b547f107de1f89d642fca3,Asia,Master's,Y,N,2101,1885,West,110802.55,Year,Y,Denied
69b547f107de1f89d642d84f,Asia,High School,N,Y,506,1933,South,71.2856,Hour,Y,Denied
69b547f107de1f89d642ee24,South America,Bachelor's,N,Y,1912,1994,Midwest,88361.0,Year,Y,Certified
69b547f107de1f89d642aa97,Asia,Doctorate,N,Y,262,2013,West,96596.89,Year,Y,Denied
69b547f107de1f89d643044d,South America,Master's,N,N,825,2000,South,122927.88,Year,N,Certified
69b547f107de1f89d642cea9,Asia,High School,Y,N,3372,1885,Midwest,125384.93,Year,Y,Denied
69b547f107de1f89d642e440,North America,Master's,Y,N,3710,2005,Northeast,26221.66,Year,Y,Certified
69b547f107de1f89d642ebf1,Asia,Bachelor's,N,N,5684,1997,West,88269.02,Year,Y,Denied
69b53d26c888b99764354247,North America,Bachelor's,Y,N,108596,2009,South,76800.44,Year,Y,Certified
69b53d27c888b9976435790d,Asia,Master's,N,N,1416,2005,West,156547.39,Year,Y,Certified
69b53d26c888b997643535d8,Asia,Master's,N,N,2036,2005,West,83329.46,Year,N,Certified
69b53d26c888b99764355a3e,Europe,Doctorate,N,N,3175,1913,West,86969.68,Year,Y,Certified
69b547f107de1f89d642beb1,Europe,High School,Y,N,366691,2010,West,30868.9,Year,Y,Denied
69b53d26c888b997643517e4,Asia,Master's,Y,N,1245,2012,Midwest,92549.52,Year,N,Certified
69b53d27c888b9976435739e,Europe,Master's,N,N,290,1998,South,76433.65,Year,Y,Certified
69b547f107de1f89d642ea61,Asia,Master's,Y,N,3771,1871,Midwest,95153.67,Year,N,Certified
69b547f107de1f89d643011c,Asia,Bachelor's,N,N,1616,1920,Island,50695.26,Year,Y,Certified
69b547f107de1f89d642da09,Asia,Master's,N,N,587,1977,South,97534.67,Year,Y,Certified
69b547f107de1f89d643022c,Asia,Bachelor's,N,N,1448,1992,Northeast,63937.42,Year,Y,Denied
69b547f107de1f89d642cd22,Asia,Bachelor's,N,N,2182,2013,West,29107.34,Year,Y,Certified
69b547f107de1f89d6430513,Asia,Master's,N,N,1129,1999,South,4804.16,Year,Y,Denied
69b53d26c888b99764353f1e,Asia,Master's,Y,N,1169,1949,Northeast,147797.42,Year,Y,Certified
69b53d27c888b997643568cd,Asia,Bachelor's,Y,Y,2665,1977,South,36586.04,Year,Y,Certified
69b547f107de1f89d642c934,Asia,Bachelor's,Y,N,1224,1989,Midwest,19240.85,Year,Y,Certified
69b547f107de1f89d642dd42,Asia,High School,Y,N,235,1971,Northeast,303.4445,Hour,Y,Denied
69b547f107de1f89d642e035,Europe,Bachelor's,Y,N,1338,2016,West,639.9571,Hour,Y,Denied
69b547f107de1f89d642fd3e,North America,Bachelor's,Y,N,2049,1970,Northeast,5822.31,Year,Y,Certified
69b53d26c888b99764354b27,Asia,Master's,Y,N,581,1984,South,126379.02,Year,N,Denied
69b547f107de1f89d642a73a,Africa,Master's,Y,N,1531,2002,West,109611.55,Year,Y,Certified
69b547f107de1f89d642d272,North America,Master's,Y,N,2086,2009,South,22169.82,Month,Y,Certified
69b53d26c888b99764352ebe,Asia,Bachelor's,N,Y,241,2012,West,45991.89,Year,Y,Denied
69b53d26c888b9976435319f,Asia,Bachelor's,N,N,3157,1984,Midwest,83268.51,Year,Y,Certified
69b547f107de1f89d642b097,Europe,Bachelor's,N,N,2560,2008,West,18369.69,Year,Y,Certified
69b53d26c888b997643559de,Asia,Master's,N,Y,3263,1963,Island,134007.33,Year,Y,Certified
69b53d27c888b997643563c7,North America,High School,Y,N,2188,2005,South,11293.38,Year,Y,Certified
69b547f107de1f89d642a6c9,Asia,Master's,Y,N,3358,2002,Northeast,95310.74,Year,Y,Certified
69b547f107de1f89d642fbbe,Asia,High School,N,Y,1459,1999,West,191628.84,Year,Y,Certified
69b53d27c888b99764356acc,North America,Master's,Y,N,1295,2008,Northeast,104167.08,Week,Y,Certified
69b53d26c888b99764353fe2,Oceania,Master's,N,N,17838,1916,Midwest,21601.82,Year,Y,Certified
69b53d26c888b99764351bae,Asia,High School,Y,N,1732,1977,South,185938.25,Week,Y,Certified
69b547f107de1f89d642b58d,Asia,Master's,N,N,3123,2004,Northeast,69258.94,Year,Y,Denied
69b547f107de1f89d6430611,North America,High School,N,N,1975,1993,South,203.1459,Hour,Y,Denied
69b53d26c888b99764354faf,Asia,High School,N,N,1132,2010,Midwest,78399.09,Year,Y,Denied
69b547f107de1f89d642debc,North America,Master's,Y,N,2097,1976,Midwest,23198.72,Year,Y,Certified
69b547f107de1f89d642ce22,North America,Master's,N,N,3820,1976,Northeast,95217.89,Year,N,Certified
69b53d27c888b99764356a0c,Asia,Bachelor's,N,N,55812,1971,South,659.7978,Hour,Y,Denied
69b53d27c888b99764356d62,Asia,Master's,N,Y,2066,1843,South,169536.05,Year,Y,Denied
69b547f107de1f89d6430659,Asia,Master's,Y,N,530,2002,West,159923.98,Year,N,Denied
69b547f107de1f89d642c038,Asia,Master's,N,N,3891,1838,South,138356.27,Year,N,Certified
69b547f107de1f89d642d01c,Asia,Bachelor's,Y,N,899,1994,West,30271.57,Year,Y,Certified
69b53d26c888b99764355ac5,Africa,Master's,Y,N,348,2009,Midwest,31106.89,Year,Y,Certified
69b53d26c888b99764352c1a,Asia,Master's,Y,N,1885,2005,West,39476.35,Year,Y,Certified
69b547f107de1f89d642fd28,Asia,Bachelor's,N,N,4326,2010,Northeast,252692.71,Year,N,Denied
